iter	RMSE
398	99.35414048
399	99.34695945
400	99.34482991
401	99.3362642
402	99.33054689
403	99.32106822
404	99.32112879
405	99.31483977
406	99.31274099
407	99.31153227
408	99.30355043
409	99.29567878
410	99.29199801
411	99.28421709
412	99.26894575
413	99.2644257
414	99.25660233
415	99.24981496
416	99.23927055
417	99.23139281
418	99.22633842
419	99.22556346
420	99.22144311
421	99.22046777
422	99.21572059
423	99.2118043
424	99.206929
425	99.20309406
426	99.19355529
427	99.17977185
428	99.17206991
429	99.17194885
430	99.16790289
431	99.15712921
432	99.15191083
433	99.14142809
434	99.13508014
435	99.12755224
436	99.12534945
437	99.11787411
438	99.11210166
439	99.10756054
440	99.09994361
441	99.09122597
442	99.08611068
443	99.07974886
444	99.07859126
445	99.06456069
446	99.05862406
447	99.05398575
448	99.05026452
449	99.04889222
450	99.03934245
451	99.03476919
452	99.03223698
453	99.03246059
454	99.02779281
455	99.02317816
456	99.01904688
457	99.01528049
458	99.01131052
459	99.00367126
460	98.9915882
461	98.98415676
462	98.9743766
463	98.97224641
464	98.97202073
465	98.96294268
466	98.94957392
467	98.9453318
468	98.94290792
469	98.94202308
470	98.93508056
471	98.93196109
472	98.93046751
473	98.92437631
474	98.91823974
475	98.91722056
476	98.91402333
477	98.9147152
478	98.91000066
479	98.90745127
480	98.90751391
481	98.90240768
482	98.89828481
483	98.89435516
484	98.89113996
485	98.88715114
486	98.88501086
487	98.88231271
488	98.88095214
489	98.8750105
490	98.86968303
491	98.86838055
492	98.85549551
493	98.85262001
494	98.84912158
495	98.84520231
496	98.84332418
497	98.83755718
498	98.83632358
499	98.83608193
500	98.83238615
501	98.82948623
502	98.82604479
503	98.82680957
504	98.82077017
505	98.81070908
506	98.81016252
507	98.80754485
508	98.8011957
509	98.80041727
510	98.79533335
511	98.79415391
512	98.78832849
513	98.78380171
514	98.77758918
515	98.77439744
516	98.76849303
517	98.76607401
518	98.76342686
519	98.76068338
520	98.75744348
521	98.755516
522	98.75239099
523	98.74732638
524	98.74707725
525	98.74768691
526	98.74815788
527	98.7451842
528	98.74418261
529	98.74316718
530	98.74422208
531	98.73756485
532	98.73364387
533	98.73042239
534	98.72266716
535	98.71734234
536	98.71200832
537	98.71264125
538	98.71064462
539	98.70280569
540	98.70132407
541	98.69734918
542	98.69316332
543	98.69260615
544	98.68951696
545	98.68662523
546	98.68680553
547	98.68553557
548	98.68432399
549	98.68094149
550	98.67981465
551	98.67884327
552	98.67462011
553	98.67014787
554	98.66900817
555	98.66815827
556	98.66401325
557	98.65727066
558	98.65312176
559	98.65006161
560	98.64519669
561	98.64382037
562	98.64158622
563	98.63871157
564	98.63636443
565	98.63448696
566	98.63528585
567	98.63110001
568	98.62549444
569	98.62455474
570	98.62226322
571	98.61753578
572	98.61049467
573	98.60683768
574	98.59769167
575	98.59337007
576	98.59241464
577	98.58781496
578	98.58270543
579	98.57972252
580	98.57889679
581	98.57646034
582	98.57303349
583	98.57214527
584	98.57031871
585	98.56567601
586	98.55868318
587	98.55852844
588	98.5567824
589	98.55364637
590	98.55061201
591	98.54816118
592	98.53945934
593	98.53855097
594	98.53511365
595	98.53389552
596	98.53432738
597	98.53084208
598	98.5299935
599	98.52836586
600	98.5238437
601	98.51942694
602	98.51112919
603	98.50806546
604	98.50412563
605	98.50002517
606	98.49166201
607	98.4908059
608	98.48829044
609	98.48046197
610	98.47762752
611	98.47353116
612	98.47086249
613	98.46735981
614	98.46781386
615	98.46346007
616	98.46354074
617	98.46001916
618	98.45676759
619	98.45740856
620	98.45192408
621	98.44705422
622	98.44557817
623	98.44439779
624	98.44122641
625	98.43975201
626	98.43529378
627	98.43644382
628	98.43668529
629	98.42944707
630	98.42748795
631	98.42583061
632	98.42390731
633	98.42292306
634	98.41913655
635	98.41927829
636	98.41559884
637	98.41619849
638	98.41583119
639	98.41154684
640	98.40961444
641	98.41074133
642	98.40994247
643	98.40622074
644	98.4062617
645	98.40467134
646	98.40224669
647	98.40219477
648	98.39715178
649	98.39493962
650	98.39343301
651	98.39176446
652	98.39091945
653	98.3900716
654	98.38621766
655	98.3851945
656	98.38088723
657	98.3763475
658	98.37473542
659	98.37402713
660	98.36993842
661	98.36685329
662	98.36598203
663	98.3645343
664	98.35989733
665	98.36004485
666	98.35626236
667	98.35695574
668	98.35594215
669	98.35211278
670	98.35223782
671	98.35054624
672	98.35016304
673	98.34668287
674	98.34550901
675	98.34428616
676	98.34360384
677	98.34171129
678	98.34052096
679	98.33890263
680	98.34236921
681	98.33835637
682	98.33562302
683	98.33562575
684	98.32970089
685	98.33133622
686	98.32802536
687	98.32761299
688	98.3259552
689	98.32293301
690	98.32286965
691	98.32130122
692	98.32207305
693	98.32167618
694	98.31907257
695	98.31813422
696	98.3163463
697	98.30985814
698	98.30565465
699	98.3053733
700	98.30006538
701	98.29900581
702	98.30119745
703	98.30143475
704	98.29661561
705	98.29489108
706	98.29305061
707	98.29037164
708	98.28969704
709	98.2848636
710	98.28451448
711	98.2842462
712	98.2817303
713	98.28009942
714	98.27568372
715	98.27604804
716	98.27249236
717	98.27454404
718	98.27117476
719	98.26930276
720	98.26642443
721	98.26718323
722	98.26219442
723	98.26057461
724	98.2596017
725	98.2573911
726	98.25212024
727	98.24739649
728	98.24479115
729	98.24401217
730	98.23845796
731	98.23625627
732	98.23462985
733	98.23238873
734	98.23199697
735	98.23036394
736	98.22953657
737	98.22691266
738	98.22755491
739	98.22765816
740	98.22459349
741	98.22381737
742	98.22412919
743	98.22204426
744	98.22130029
745	98.2212224
746	98.21869073
747	98.21175121
748	98.20798082
749	98.20887084
750	98.20825552
751	98.20350204
752	98.2029052
753	98.19979387
754	98.19683618
755	98.19479016
756	98.19250753
757	98.19463708
758	98.19204992
759	98.19100249
760	98.19125084
761	98.18962518
762	98.18955652
763	98.18870352
764	98.18992791
765	98.18887744
766	98.18948961
767	98.1855434
768	98.18479771
769	98.18366718
770	98.18375605
771	98.18125384
772	98.1790535
773	98.17777592
774	98.17794093
775	98.17616208
776	98.17735548
777	98.171435
778	98.16890786
779	98.16717035
780	98.16728455
781	98.16665566
782	98.16528027
783	98.16362333
784	98.1636437
785	98.15988894
786	98.15923911
787	98.15479002
788	98.15467038
789	98.14810398
790	98.14168106
791	98.14178312
792	98.13882002
793	98.13795581
794	98.13661955
795	98.13266307
796	98.12849489
797	98.12823985
798	98.12782747
799	98.12695205
800	98.12607531
801	98.12931033
802	98.12855391
803	98.1287606
804	98.12686835
805	98.12492211
806	98.12718952
807	98.1269452
808	98.12231268
809	98.12230074
810	98.12084915
811	98.11990737
812	98.12013748
813	98.12019166
814	98.12078687
815	98.11511086
816	98.11666858
817	98.11634145
818	98.11654103
819	98.11551976
820	98.11236985
821	98.11022759
822	98.10726469
823	98.1061612
824	98.10264835
825	98.10273646
826	98.10112741
827	98.09706183
828	98.09745957
829	98.09664074
830	98.09594983
831	98.09405424
832	98.093513
833	98.09318677
834	98.09204897
835	98.09313512
836	98.0882743
837	98.08383958
838	98.08463541
839	98.08475979
840	98.08510468
841	98.08232142
842	98.0826489
843	98.07987917
844	98.07957193
845	98.08052937
846	98.07945559
847	98.08027923
848	98.07960839
849	98.07989705
850	98.08007677
851	98.08014082
852	98.0794438
853	98.0795327
854	98.07899988
855	98.073963
856	98.07042942
857	98.07171448
858	98.07143436
859	98.06802962
860	98.06539018
861	98.06468597
862	98.06340878
863	98.06385236
864	98.06171799
865	98.05945103
866	98.05693141
867	98.05463393
868	98.05339977
869	98.05301557
870	98.05100351
871	98.04964917
872	98.04687584
873	98.04679767
874	98.04551191
875	98.04679463
876	98.04613009
877	98.04554094
878	98.04391677
879	98.04151657
880	98.03866599
881	98.03775717
882	98.03463648
883	98.0331474
884	98.03402895
885	98.0313919
886	98.03042999
887	98.03010291
888	98.0307398
889	98.03155063
890	98.02723664
891	98.02688413
892	98.02646826
893	98.02068973
894	98.01218581
895	98.01137023
896	98.01017075
897	98.00950366
898	98.00509987
899	98.00407112
900	98.00452687
901	98.00455242
902	98.00508306
903	98.00428134
904	98.00480291
905	97.99882005
906	97.99767628
907	97.9974154
908	97.99395107
909	97.99437183
910	97.99319434
911	97.993108
912	97.99261683
913	97.9919165
914	97.99170987
915	97.99221489
916	97.98915174
917	97.98916934
918	97.98306765
919	97.98292929
920	97.98054223
921	97.97847892
922	97.97687652
923	97.9762282
924	97.97408005
925	97.97334926
926	97.97147502
927	97.97176876
928	97.97152167
929	97.97009696
930	97.96893497
931	97.96812545
932	97.96568587
933	97.96480403
934	97.95845952
935	97.95818659
936	97.95824512
937	97.95838392
938	97.95488813
939	97.95488988
940	97.94987393
941	97.949701
942	97.94766707
943	97.94858442
944	97.94886354
945	97.94905089
946	97.94680447
947	97.9456512
948	97.94682272
949	97.94791253
950	97.94717683
951	97.94714492
952	97.94384128
953	97.94221846
954	97.94383665
955	97.93969617
956	97.94132692
957	97.94251272
958	97.94118132
959	97.93950801
960	97.93835569
961	97.93630357
962	97.93423858
963	97.93458053
964	97.93485814
965	97.93744864
966	97.93685585
967	97.93647453
968	97.93307386
969	97.93078469
970	97.92873594
971	97.92747236
972	97.92506398
973	97.92528343
974	97.92579766
975	97.92259559
976	97.92530031
977	97.92155972
978	97.92131481
979	97.91926565
980	97.91804372
981	97.91587076
982	97.91530911
983	97.9141909
984	97.90841697
985	97.90828792
986	97.90823727
987	97.90519688
988	97.90176125
989	97.90019101
990	97.89767064
991	97.89766395
992	97.89746674
993	97.8960517
994	97.89555168
995	97.8964652
996	97.89644047
997	97.89632082
998	97.89649099
999	97.89540995
